Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,MK Mantri,DNB,6,-,-,-,-,4,,v England,Brabourne,14 Dec 1951,
TEST,PK Sen,DNB,6,-,-,-,-,1,,v England,Eden Gardens,30 Dec 1951,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v England,Eden Gardens,30 Dec 1951,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,Eden Gardens,30 Dec 1951,
TEST,CD Gopinath,DNB,6,-,-,-,-,1,,v England,Eden Gardens,30 Dec 1951,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,Eden Gardens,30 Dec 1951,
TEST,PK Sen,DNB,6,-,-,-,-,3,,v England,Eden Gardens,30 Dec 1951,
TEST,P Roy,DNB,6,-,-,-,-,3,,v England,Eden Gardens,30 Dec 1951,
TEST,CD Gopinath,DNB,6,-,-,-,-,3,,v England,Eden Gardens,30 Dec 1951,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v England,Eden Gardens,30 Dec 1951,
TEST,HR Adhikari,DNB,6,-,-,-,-,2,,v England,Kanpur,12 Jan 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v England,Kanpur,12 Jan 1952,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v England,Kanpur,12 Jan 1952,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,Kanpur,12 Jan 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Kanpur,12 Jan 1952,
TEST,CS Nayudu,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,VS Hazare,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,SG Shinde,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,PG Joshi,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,P Roy,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Kanpur,12 Jan 1952,
TEST,S Mushtaq Ali,DNB,6,-,-,-,-,1,,v England,Chennai,6 Feb 1952,
TEST,PK Sen,DNB,6,-,-,-,-,1,,v England,Chennai,6 Feb 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v England,Chennai,6 Feb 1952,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,Chennai,6 Feb 1952,
TEST,CD Gopinath,DNB,6,-,-,-,-,1,,v England,Chennai,6 Feb 1952,
TEST,S Mushtaq Ali,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,VS Hazare,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,PK Sen,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,P Roy,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,CD Gopinath,DNB,6,-,-,-,-,3,,v England,Chennai,6 Feb 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,CD Gopinath,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,MK Mantri,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,DK Gaekwad,DNB,6,-,-,-,-,2,,v England,Leeds,5 Jun 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,P Roy,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,CD Gopinath,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,MK Mantri,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,DK Gaekwad,DNB,6,-,-,-,-,4,,v England,Leeds,5 Jun 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,2,,v England,Lord's,19 Jun 1952,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,Lord's,19 Jun 1952,
TEST,MK Mantri,DNB,6,-,-,-,-,2,,v England,Lord's,19 Jun 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Lord's,19 Jun 1952,
TEST,SG Shinde,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,DG Phadkar,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,P Roy,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,MK Mantri,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Lord's,19 Jun 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,1,,v England,Manchester,17 Jul 1952,
TEST,PK Sen,DNB,6,-,-,-,-,1,,v England,Manchester,17 Jul 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v England,Manchester,17 Jul 1952,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,Manchester,17 Jul 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,Manchester,17 Jul 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,1,,v England,The Oval,14 Aug 1952,
TEST,PK Sen,DNB,6,-,-,-,-,1,,v England,The Oval,14 Aug 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v England,The Oval,14 Aug 1952,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,The Oval,14 Aug 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,The Oval,14 Aug 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,PK Sen,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,Gul Mohammad,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,VS Hazare,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,PK Sen,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,G Kishenchand,DNB,6,-,-,-,-,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,DK Gaekwad,DNB,6,-,-,-,-,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,RS Modi,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,ML Apte,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,V Rajindernath,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,RS Modi,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,HR Adhikari,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,ML Apte,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,V Rajindernath,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,CD Gopinath,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,ML Apte,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,ES Maka,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,PK Sen,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,DK Gaekwad,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,RH Shodhan,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,PK Sen,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,DK Gaekwad,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,21 Jan 1953,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,21 Jan 1953,
TEST,DK Gaekwad,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,21 Jan 1953,
TEST,ML Apte,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,21 Jan 1953,
TEST,VS Hazare,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,21 Jan 1953,
TEST,PG Joshi,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,21 Jan 1953,
TEST,ML Apte,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,21 Jan 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,PG Joshi,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,P Roy,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,DK Gaekwad,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,ML Apte,DNB,6,-,-,-,-,1,,v West Indies,Bridgetown,7 Feb 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,PG Joshi,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,P Roy,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,DK Gaekwad,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,ML Apte,DNB,6,-,-,-,-,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,P Roy,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,ML Apte,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,ES Maka,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,MH Mankad,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,19 Feb 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,19 Feb 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,19 Feb 1953,
TEST,ES Maka,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,19 Feb 1953,
TEST,DG Phadkar,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,P Roy,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,ML Apte,DNB,6,-,-,-,-,2,,v West Indies,Georgetown,11 Mar 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,P Roy,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,ML Apte,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,RH Shodhan,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,CV Gadkari,DNB,6,-,-,-,-,2,,v West Indies,Kingston,28 Mar 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,P Roy,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,ML Apte,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,RH Shodhan,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,CV Gadkari,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,JM Ghorpade,DNB,6,-,-,-,-,4,,v West Indies,Kingston,28 Mar 1953,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,MK Mantri,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,Ghulam Ahmed,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,MK Mantri,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,CD Gopinath,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,CV Gadkari,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,CD Gopinath,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,CV Gadkari,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,CD Gopinath,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,CV Gadkari,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Lahore,29 Jan 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,CV Gadkari,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,CV Gadkari,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,P Bhandari,DNB,6,-,-,-,-,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,PH Punjabi,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,P Bhandari,DNB,6,-,-,-,-,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,P Roy,DNB,6,-,-,-,-,2,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,P Roy,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,3,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,VL Mehra,DNB,6,-,-,-,-,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,VL Mehra,DNB,6,-,-,-,-,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,VL Mehra,DNB,6,-,-,-,-,1,,v New Zealand,Delhi,16 Dec 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v New Zealand,Delhi,16 Dec 1955,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v New Zealand,Delhi,16 Dec 1955,
TEST,P Roy,DNB,6,-,-,-,-,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,CT Patankar,DNB,6,-,-,-,-,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,P Roy,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,JM Ghorpade,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,CT Patankar,DNB,6,-,-,-,-,4,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,P Roy,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,P Roy,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v New Zealand,Chennai,6 Jan 1956,
TEST,HR Adhikari,DNB,6,-,-,-,-,2,,v Australia,Chennai,19 Oct 1956,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Chennai,19 Oct 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Australia,Chennai,19 Oct 1956,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v Australia,Chennai,19 Oct 1956,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,2,,v Australia,Chennai,19 Oct 1956,
TEST,HR Adhikari,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,JM Ghorpade,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v Australia,Brabourne,26 Oct 1956,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,P Bhandari,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,P Roy,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
